gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,associate's degree,standard,none,91.0,86,84
female,group B,some college,free/reduced,completed,53.0,66,73
male,group D,bachelor's degree,standard,none,80.0,73,72
male,group C,some college,free/reduced,none,74.0,77,73
male,group E,some college,standard,completed,84.0,83,78
male,group D,associate's degree,free/reduced,none,81.0,75,78
male,group B,associate's degree,free/reduced,completed,69.0,70,63
female,group B,some high school,standard,completed,54.0,61,62
male,group C,associate's degree,free/reduced,none,87.0,73,72
male,group B,some high school,standard,completed,51.0,54,41
male,group A,high school,free/reduced,none,45.0,47,49
male,group E,some high school,standard,none,30.0,26,22
female,group B,high school,free/reduced,completed,67.0,80,81
female,group D,some college,free/reduced,none,49.0,65,61
male,group D,some college,standard,completed,85.0,81,85
female,group D,some high school,standard,completed,65.0,78,82
male,group D,high school,standard,none,53.0,52,42
male,group D,bachelor's degree,free/reduced,none,55.0,46,44
female,group D,some high school,standard,none,48.0,58,54
female,group D,associate's degree,free/reduced,none,56.0,65,63
male,group C,master's degree,standard,none,79.0,72,69
female,group C,bachelor's degree,free/reduced,completed,43.0,51,54
female,group C,some college,free/reduced,completed,45.0,73,70
female,group C,high school,free/reduced,none,36.0,53,43
male,group D,some high school,free/reduced,completed,80.0,79,79
male,group D,associate's degree,standard,none,80.0,75,77
male,group D,bachelor's degree,standard,completed,68.0,74,74
female,group C,associate's degree,standard,none,40.0,59,51
female,group A,high school,free/reduced,completed,34.0,48,41
female,group D,some college,free/reduced,none,49.0,58,60
male,group B,some college,standard,none,62.0,61,57
male,group D,some college,standard,completed,71.0,61,69
male,group B,bachelor's degree,free/reduced,none,62.0,63,56
male,group E,some college,standard,none,76.0,71,72
male,group E,some college,standard,none,84.0,77,71
female,group B,some college,free/reduced,none,45.0,53,55
male,group D,associate's degree,free/reduced,none,77.0,78,73
female,group D,some college,standard,none,69.0,77,77
female,group C,master's degree,standard,none,73.0,78,74
female,group C,some high school,free/reduced,none,0.0,17,10
male,group C,associate's degree,standard,completed,82.0,75,77
male,group B,some high school,standard,completed,65.0,66,62
male,group D,bachelor's degree,standard,completed,67.0,61,68
female,group A,some college,standard,none,54.0,63,67
male,group D,associate's degree,free/reduced,none,90.0,87,75
female,group E,high school,standard,completed,59.0,63,75
male,group D,high school,free/reduced,none,74.0,70,69
female,group C,high school,standard,none,29.0,29,30
male,group D,some high school,standard,completed,89.0,88,82
female,group A,high school,standard,completed,75.0,82,79
male,group B,some college,standard,completed,71.0,75,70
female,group D,associate's degree,standard,none,64.0,76,74
male,group C,some college,standard,completed,79.0,79,78
female,group B,some college,free/reduced,completed,48.0,56,58
female,group C,some high school,standard,none,69.0,73,73
female,group D,some college,standard,none,69.0,74,74
male,group D,bachelor's degree,standard,none,88.0,78,83
male,group C,associate's degree,standard,none,58.0,54,52
male,group B,associate's degree,standard,none,87.0,85,73
female,group A,some high school,standard,completed,85.0,90,92
male,group A,some high school,standard,completed,46.0,41,43
female,group C,some high school,free/reduced,completed,71.0,84,87
female,group C,associate's degree,standard,none,81.0,77,79
female,group B,some college,free/reduced,none,58.0,61,66
male,group D,master's degree,free/reduced,completed,84.0,89,90
female,group C,bachelor's degree,free/reduced,completed,66.0,74,81
female,group D,some college,free/reduced,none,55.0,71,69
male,group C,high school,free/reduced,none,59.0,53,52
female,group D,some college,free/reduced,completed,58.0,63,73
female,group D,associate's degree,standard,none,82.0,95,89
male,group E,associate's degree,standard,completed,66.0,63,64
female,group C,bachelor's degree,standard,none,81.0,88,90
male,group C,some college,free/reduced,none,58.0,57,54
female,group A,associate's degree,free/reduced,none,37.0,57,56
male,group C,some high school,standard,completed,63.0,60,57
male,group E,some high school,standard,completed,77.0,76,77
female,group D,some college,standard,completed,85.0,86,98
male,group B,associate's degree,free/reduced,none,57.0,56,57
female,group A,some high school,standard,none,48.0,66,65
male,group C,some high school,standard,none,51.0,52,44
male,group D,some college,free/reduced,none,63.0,61,60
male,group D,some high school,free/reduced,none,45.0,37,37
male,group C,bachelor's degree,standard,none,83.0,78,73
female,group C,some college,standard,none,60.0,72,74
male,group B,bachelor's degree,standard,none,63.0,71,69
female,group C,high school,free/reduced,none,62.0,67,64
female,group D,some college,standard,completed,68.0,78,77
female,group B,some high school,standard,completed,60.0,70,74
female,group C,some high school,standard,completed,77.0,90,85
male,group A,some college,free/reduced,none,28.0,23,19
male,group C,master's degree,free/reduced,none,79.0,81,71
female,group E,some college,standard,none,100.0,92,97
male,group D,bachelor's degree,standard,none,69.0,58,57
male,group B,high school,free/reduced,none,66.0,77,70
female,group B,some college,standard,none,19.0,38,32
male,group D,associate's degree,standard,none,75.0,68,64
male,group D,some college,standard,none,60.0,63,59
female,group A,some college,standard,none,58.0,70,67
female,group C,associate's degree,standard,none,69.0,80,71
female,group C,associate's degree,free/reduced,completed,56.0,68,70
male,group C,associate's degree,standard,completed,73.0,78,72
male,group E,some college,standard,none,66.0,57,52
male,group A,associate's degree,standard,none,67.0,57,53
female,group C,associate's degree,free/reduced,none,64.0,73,68
male,group A,high school,standard,none,71.0,74,64
male,group B,high school,standard,none,70.0,65,60
male,group E,associate's degree,standard,none,53.0,45,40
male,group C,high school,standard,none,75.0,81,71
female,group B,high school,standard,completed,68.0,83,78
female,group C,high school,standard,none,44.0,61,52
female,group D,bachelor's degree,free/reduced,none,29.0,41,47
female,group B,high school,free/reduced,none,71.0,87,82
male,group A,high school,standard,none,57.0,51,54
female,group A,bachelor's degree,standard,none,45.0,59,64
female,group C,some college,free/reduced,none,76.0,83,88
male,group C,high school,standard,none,61.0,56,55
male,group C,some high school,free/reduced,completed,45.0,52,49
male,group D,high school,standard,completed,55.0,41,48
male,group B,high school,standard,completed,73.0,69,68
male,group D,high school,free/reduced,completed,78.0,77,80
female,group A,master's degree,free/reduced,none,50.0,67,73
female,group C,some college,free/reduced,none,62.0,67,62
male,group D,master's degree,standard,none,81.0,81,84
female,group C,some high school,free/reduced,completed,64.0,79,77
female,group D,some high school,standard,completed,64.0,60,74
male,group D,some high school,standard,none,73.0,66,62
female,group D,associate's degree,standard,completed,73.0,75,80
female,group C,some high school,standard,completed,67.0,74,77
male,group B,associate's degree,standard,none,61.0,42,41
male,group C,some high school,standard,completed,67.0,73,68
female,group D,some high school,standard,none,65.0,82,81
male,group D,associate's degree,standard,none,80.0,75,69
male,group D,some high school,free/reduced,none,59.0,42,41
female,group E,master's degree,standard,completed,88.0,99,95
female,group C,associate's degree,standard,none,62.0,74,70
female,group C,high school,free/reduced,none,33.0,41,43
female,group C,bachelor's degree,standard,completed,79.0,92,89
male,group B,some high school,standard,completed,84.0,83,75
male,group A,master's degree,free/reduced,none,73.0,74,72
female,group A,associate's degree,free/reduced,none,41.0,51,48
female,group E,associate's degree,free/reduced,none,50.0,56,54
female,group B,high school,standard,completed,58.0,70,68
male,group D,some high school,free/reduced,completed,55.0,59,59
male,group D,high school,standard,none,45.0,48,46
male,group D,some high school,standard,completed,88.0,74,75
female,group B,associate's degree,free/reduced,none,46.0,61,55
male,group A,some high school,standard,none,51.0,31,36
male,group D,some high school,standard,none,75.0,74,69
male,group E,some college,free/reduced,completed,49.0,52,51
female,group E,high school,standard,none,75.0,86,79
female,group E,high school,standard,completed,74.0,79,80
female,group B,associate's degree,standard,completed,61.0,86,87
male,group C,associate's degree,standard,none,62.0,65,58
male,group C,some high school,free/reduced,none,68.0,63,54
female,group D,master's degree,standard,none,78.0,91,96
female,group E,some college,standard,none,71.0,70,76
female,group D,high school,free/reduced,none,49.0,57,52
female,group A,bachelor's degree,standard,none,59.0,72,70
male,group E,bachelor's degree,free/reduced,completed,79.0,74,72
female,group E,associate's degree,standard,none,51.0,51,54
female,group C,bachelor's degree,standard,completed,56.0,79,72
male,group B,high school,standard,completed,76.0,62,60
female,group D,some college,standard,completed,69.0,79,81
male,group C,some high school,free/reduced,completed,51.0,56,53
male,group D,some college,standard,completed,82.0,82,88
male,group C,some college,standard,none,73.0,74,61
male,group C,high school,free/reduced,completed,40.0,46,50
male,group E,some college,free/reduced,none,93.0,90,83
female,group C,bachelor's degree,standard,completed,59.0,64,75
female,group B,associate's degree,standard,none,73.0,76,80
male,group B,some high school,standard,completed,85.0,84,78
male,group E,associate's degree,standard,none,76.0,71,67
female,group D,associate's degree,free/reduced,completed,77.0,89,98
female,group D,some college,free/reduced,completed,67.0,86,83
male,group D,some college,free/reduced,none,61.0,47,56
